20185 3 3 
2100000	2020	0	4690	1820	5
2060000	2019	13839	4377	1806	5
2057000	2020	0	4690	1820	5
2000000	2019	8000	4690	1820	5
1995000	2020	6900	4690	1820	5
1990000	2019	12665	4690	1820	5
1984000	2020	0	4690	1820	5
1965000	2018	25552	4643	1820	5
1945000	2019	7000	4394	1806	5
1920000	2020	6065	4394	1806	5
1881480	2020	0	4690	1820	5
1881480	2020	0	4690	1820	5
1850000	2018	17455	4377	1806	5
1850000	2019	40404	4394	1806	5
1848000	2018	5951	4690	1820	5
1827000	2020	0	4394	1806	5
1810000	2017	49000	4643	1820	5
1804000	2020	0	4394	1806	5
1796000	2020	0	4394	1806	5
1740000	2019	21900	4690	1820	5
1687000	2020	13987	4394	1806	5
1685000	2017	47875	4643	1820	5
1672000	2020	0	4394	1806	5
1647000	2020	0	4690	1820	5
1586710	2020	0	4394	1806	5
1586710	2020	0	4690	1820	5
1570000	2018	20001	4643	1820	5
1535000	2017	31000	4643	1820	5
1530000	2018	10616	4377	1806	5
1518000	2020	0	4394	1806	5
1518000	2020	0	4394	1806	5
1510000	2017	36000	4643	1820	5
1505000	2016	97361	4643	1820	5
1503000	2017	73888	4643	1820	5
1499000	2018	15500	4377	1806	5
1495000	2019	20200	4394	1806	5
1490000	2020	0	4394	1806	5
1441000	2020	0	4394	1806	5
1440900	2020	0	4394	1806	5
1430000	2015	71682	4643	1820	5
1430000	2020	0	4690	1820	5
1420000	2016	45530	4377	1806	5
1417000	2016	43359	4643	1820	5
1416360	2020	0	4394	1806	5
1415000	2017	69205	4643	1820	5
1402000	2020	0	4394	1806	5
1399000	2020	0	4394	1806	5
1383000	2020	0	4394	1806	5
1380000	2017	60917	4377	1806	5
1375210	2020	0	4394	1806	5
1350000	2016	102800	4643	1820	5
1349000	2017	89486	4377	1806	5
1345800	2017	41693	4377	1806	5
1335000	2015	32000	4377	1806	5
1329000	2017	52884	4377	1806	5
1285000	2017	171000	4643	1820	5
1280000	2016	46400	4377	1806	5
1279000	2016	85053	4377	1806	5
1263000	2020	0	4394	1806	5
1250000	2015	79096	4643	1820	5
1250000	2017	139101	4377	1806	5
1245000	2014	70064	4377	1806	5
1239000	2017	37476	4377	1806	5
1155000	2015	84000	4377	1806	5
1129000	2015	65000	4377	1806	5
1115000	2014	57143	4377	1806	5
1105000	2014	134000	4377	1806	5
1095000	2014	125000	4377	1806	5
1065000	2014	170215	4377	1806	5
1058000	2014	111817	4377	1806	5
1048000	2014	113906	4377	1806	5
949000	2014	189317	4377	1806	5
890000	2011	75000	4585	1750	7
888000	2011	139500	4585	1750	7
857000	2013	94864	4585	1750	7
850000	2012	72000	4585	1750	7
765000	2011	126766	4585	1750	7
712500	2010	111416	4820	1835	5
695000	2011	117000	4585	1750	7
670000	2011	123500	4845	1830	5
670000	2011	123500	4845	1830	5
660000	2011	260000	4585	1750	7
650000	2010	200000	4585	1750	7
410000	2007	151500	4800	1832	5
410000	2007	151500	4800	1832	5
380000	2007	184000	4800	1832	5
380000	2007	184000	4800	1832	5
360000	2004	169200	4925	1900	7
360000	2004	169200	4925	1900	7
355000	2002	160000	4215	1780	5
355000	2002	160000	4215	1780	5
355000	2003	189360	4925	1900	7
355000	2003	189360	4925	1900	7
350000	2000	220000	4200	1780	5
350000	2000	220000	4200	1780	5
350000	2002	226863	4215	1780	5
350000	2002	226863	4215	1780	5
340000	2002	320000	4215	1780	5
340000	2002	320000	4215	1780	5
320000	2001	260000	4215	1780	5
320000	2001	260000	4215	1780	5
300000	1999	120842	4200	1780	5
300000	1999	120842	4200	1780	5
295000	1998	250000	4200	1780	5
295000	1998	250000	4200	1780	5
290000	1999	273000	4200	1780	5
290000	1999	273000	4200	1780	5
280000	2003	217000	4630	1740	5
270000	1999	191100	4200	1780	5
270000	1999	191100	4200	1780	5
260000	2003	337000	4630	1740	5
258000	2000	272000	4200	1780	5
258000	2000	272000	4200	1780	5
237000	1998	186000	4200	1780	5
237000	1998	186000	4200	1780	5
230000	2002	180000	4630	1740	5
215000	2003	250000	4630	1740	5
210000	2003	158000	4215	1780	5
210000	2003	158000	4215	1780	5
210000	2003	214000	4630	1740	5
205000	1998	170000	4200	1780	5
205000	1998	170000	4200	1780	5
180000	1998	238000	4200	1780	5
180000	1998	238000	4200	1780	5
180000	2000	178000	4200	1780	5
180000	2000	178000	4200	1780	5
170000	2000	338200	4898	1776	5
165000	2002	280000	4630	1740	5
160000	2000	230000	4898	1776	5
160000	2001	318000	4630	1740	5
150000	2001	460000	4898	1776	5
3277000	2020	37	5150	1920	9
3247000	2020	70	5150	1920	9
2900000	2019	5000	5150	1920	9
2847000	2019	55	5150	1920	9
2697000	2019	29	5150	1920	9
2150000	2018	23000	5150	1920	9
2100000	2017	45000	5150	1920	9
2100000	2017	45000	5150	1920	9
2090000	2017	33115	5150	1920	9
2090000	2017	33115	5150	1920	9
1900000	2017	36432	5150	1920	9
1900000	2017	29000	5150	1920	9
1900000	2017	39500	5150	1920	9
1900000	2017	36432	5150	1920	9
1900000	2017	29000	5150	1920	9
1900000	2017	39500	5150	1920	9
1870000	2017	60000	5150	1920	9
1870000	2017	60000	5150	1920	9
1850000	2017	104000	5150	1920	9
1850000	2017	104000	5150	1920	9
1830000	2016	53000	5150	1920	9
1830000	2016	53000	5150	1920	9
1600000	2016	144500	5150	1920	9
1600000	2016	222218	5150	1920	9
1600000	2016	144500	5150	1920	9
1600000	2016	222218	5150	1920	9
1397000	2015	22500	5150	1920	9
1397000	2015	22500	5150	1920	9
1107900	2020	0	4420	1774	5
1065000	2010	145000	5125	1920	8
945000	2011	190000	5125	1920	8
939000	2019	11077	4420	1774	5
900000	2019	43000	4420	1774	5
860000	2019	45000	4420	1774	5
850000	2019	23449	4420	1774	5
825000	2019	11000	4420	1774	5
655000	2009	113000	4394	1780	5
650000	2009	66776	4252	1782	4
650000	2009	66776	4252	1782	4
630000	2008	220000	4505	1755	5
625000	2008	95452	4505	1755	5
600000	2010	216000	4819	1884	7
600000	2011	113000	4819	1884	7
592000	2008	139000	4505	1755	5
570000	2009	109000	4545	1800	5
570000	2009	165000	4394	1780	5
570000	2012	118000	4476	1770	5
570000	2012	118000	4476	1770	5
565000	2008	246000	4768	1854	5
565000	2008	246000	4768	1854	5
550000	2009	120000	4545	1800	5
540000	2008	254000	4768	1854	5
540000	2008	254000	4768	1854	5
525000	2010	204180	4545	1800	5
510000	2009	248000	4820	1854	7
500000	2008	265000	4505	1755	5
500000	2010	97500	4476	1770	5
500000	2010	97500	4476	1770	5
495000	2008	113000	4545	1800	5
490000	2012	95000	4476	1770	5
490000	2012	95000	4476	1770	5
485000	2008	171000	4394	1780	5
480000	2011	260000	4545	1800	5
475000	2008	160000	4505	1755	5
466000	2012	75000	4476	1770	5
466000	2012	75000	4476	1770	5
465000	2007	153620	4768	1854	5
465000	2007	153620	4768	1854	5
459000	2010	153000	4472	1840	5
450000	2007	141000	4545	1800	5
450000	2008	160000	4394	1780	5
450000	2009	141000	4472	1840	5
450000	2011	198000	4472	1840	5
449000	2006	283624	4768	1854	5
449000	2006	283624	4768	1854	5
449000	2010	167777	4488	1840	5
445000	2009	189196	4488	1840	5
440000	2007	170000	4768	1854	5
440000	2007	170000	4768	1854	5
440000	2007	90000	4545	1800	5
440000	2008	150000	4472	1840	5
439000	2008	154802	4341	1839	5
437000	2009	246000	4844	1886	5
429000	2009	136212	4844	1886	5
419000	2007	321000	4545	1800	5
415000	2011	200000	4342	1840	5
415000	2011	200000	4342	1840	5
410000	2006	198000	4804	1812	5
405000	2007	262500	4333	1825	5
399000	2007	208600	4844	1886	5
399000	2007	170000	4545	1800	5
398000	2007	194779	4341	1839	5
395000	2006	93074	4768	1854	5
395000	2006	93074	4768	1854	5
395000	2007	147000	4505	1755	5
385000	2008	340000	4844	1886	5
380000	2008	186500	4252	1782	4
380000	2008	186500	4252	1782	4
380000	2008	198000	4333	1825	5
375000	2007	328348	4545	1800	5
375000	2008	252386	4394	1780	5
369000	2007	135000	4333	1825	5
365000	2008	326541	4333	1825	5
360000	2001	295000	4641	1810	7
360000	2007	247400	4488	1839	5
360000	2007	200000	4333	1825	5
350000	2007	200000	4341	1839	5
350000	2007	204000	4333	1825	5
350000	2009	145000	4342	1840	5
350000	2009	145000	4342	1840	5
348000	2007	239000	4333	1825	5
348000	2007	239000	4333	1825	5
335000	2008	195000	4488	1840	5
330000	2002	286000	4630	1740	5
330000	2004	260000	4804	1812	5
330000	2007	201000	4333	1825	5
330000	2009	142000	4488	1840	5
320000	2007	178000	4333	1825	5
315000	2007	170000	4731	1812	5
300000	2007	320000	4333	1825	5
300000	2007	320000	4333	1825	5
290000	2006	150000	4731	1812	5
285000	2007	188050	4341	1839	5
279000	2006	178050	4341	1839	5
275000	2000	362000	4641	1810	7
270000	2000	327480	4641	1810	7
270000	2005	164807	4341	1839	5
270000	2006	228000	4333	1825	5
270000	2006	228000	4333	1825	5
265000	2006	163000	4488	1839	5
255000	1997	400000	4470	1750	5
255000	2005	196453	4488	1839	5
255000	2005	180000	4333	1825	5
255000	2005	180000	4333	1825	5
240000	2006	200000	4731	1812	5
240000	2007	318077	4341	1839	5
225000	2001	3000	4731	1812	5
220000	2007	327437	4731	1812	5
210000	2006	256489	4731	1812	5
200000	2004	300000	4731	1812	5
198000	2006	375180	4341	1839	5
190000	2001	310000	4731	1812	5
185000	2003	350000	4804	1812	5
170000	2000	180000	4641	1810	7
168000	1998	180000	4470	1750	5
168000	1998	180000	4470	1750	5
150000	2007	191000	4341	1839	5
1980000	2017	53200	4605	1845	5
1976000	2019	12123	4695	1810	5
1895000	2018	15678	4695	1810	5
1830000	2020	0	4695	1810	5
1767000	2016	80365	4605	1845	5
1750000	2017	62300	4605	1845	5
1727000	2017	46245	4605	1845	5
1715000	2020	0	4695	1810	5
1697000	2017	78478	4605	1845	5
1669800	2018	48000	4605	1845	5
1660000	2016	52291	4695	1800	5
1655500	2020	0	4695	1810	5
1649000	2016	98408	4605	1845	5
1620000	2017	54276	4695	1800	5
1610500	2020	0	4695	1810	5
1584000	2020	0	4695	1810	5
1575000	2018	60422	4695	1800	5
1547000	2017	115393	4605	1845	5
1540000	2016	41000	4695	1800	5
1519000	2020	0	4695	1810	5
1500000	2018	43538	4695	1810	5
1499900	2017	65882	4695	1800	5
1499000	2016	65500	4605	1845	5
1490000	2017	79000	4605	1845	5
1464000	2018	66616	4695	1800	5
1439000	2015	95378	4655	1800	5
1439000	2015	95378	4655	1800	5
1439000	2018	35647	4695	1800	5
1437000	2016	123377	4605	1845	5
1410000	2020	0	4695	1810	5
1370000	2017	43142	4695	1800	5
1330000	2015	80361	4695	1800	5
1329000	2015	77000	4695	1800	5
1300000	2014	68319	4655	1800	5
1300000	2014	68319	4655	1800	5
1259000	2015	43976	4695	1800	5
1249000	2014	25732	4655	1800	5
1249000	2014	25732	4655	1800	5
1249000	2015	125000	4655	1800	5
1249000	2015	125000	4655	1800	5
1230000	2020	0	4695	1810	5
1216500	2020	0	4695	1810	5
1209000	2020	0	4695	1810	5
1206000	2020	0	4695	1810	5
1205800	2020	0	4695	1810	5
1205800	2020	0	4695	1810	5
1205800	2020	0	4695	1810	5
1205800	2020	0	4695	1810	5
1200000	2020	0	4695	1810	5
1199000	2016	79000	4695	1800	5
1175000	2016	79000	4695	1800	5
1145000	2014	82000	4655	1800	5
1145000	2014	82000	4655	1800	5
1107000	2014	115243	4655	1800	5
1107000	2014	115243	4655	1800	5
1080000	2014	173857	4655	1800	5
1080000	2014	173857	4655	1800	5
1049000	2014	154126	4655	1800	5
1049000	2014	154126	4655	1800	5
1025000	2014	152338	4655	1800	5
1025000	2014	152338	4655	1800	5
925000	2014	65233	4655	1800	5
925000	2014	65233	4655	1800	5
295000	2004	192770	4500	1820	5
295000	2004	192770	4500	1820	5
3000000	1998	30000	4610	1877	4
1000000	2012	53000	4645	1805	5
999999	2004	66000	3883	1740	4
945000	2014	129514	4460	1790	5
945000	2014	129514	4460	1790	5
870000	2013	163000	4460	1790	5
870000	2013	163000	4460	1790	5
870000	2014	132807	4460	1790	5
870000	2014	132807	4460	1790	5
857000	2013	123080	4460	1790	5
857000	2013	123080	4460	1790	5
854487	2012	162700	4695	1810	5
854487	2012	162700	4695	1810	5
851000	2012	95775	4695	1810	5
851000	2012	95775	4695	1810	5
850000	2012	167000	4440	1790	5
845000	2011	118000	4665	1800	5
825000	2009	71000	4695	1810	5
815000	2011	130000	4695	1810	5
799000	2011	191004	4665	1800	5
790000	2011	127655	4440	1790	5
790000	2011	101000	4695	1810	5
789000	2010	190058	4665	1800	5
789000	2011	148349	4695	1810	5
780000	2011	126586	4695	1810	5
777000	2011	168406	4665	1800	5
777000	2011	125727	4645	1805	5
775000	2010	146000	4765	1810	5
770000	2008	129200	4630	1760	5
760000	2010	150979	4765	1810	5
759000	2012	88399	4755	1795	5
750000	2011	138250	4695	1810	5
750000	2012	200000	4440	1790	5
745000	2011	138000	4665	1800	5
740000	2010	148126	4755	1795	5
740000	2012	137000	4755	1795	5
730000	2009	317000	4765	1810	5
729000	2011	192977	4755	1795	5
715000	2011	104000	4440	1790	5
709000	2011	134171	4645	1805	5
702194	2012	172393	4645	1805	5
700000	2012	139000	4755	1795	5
699000	2008	147500	4785	1795	5
699000	2008	147500	4785	1795	5
699000	2010	149154	4665	1800	5
699000	2010	194044	4695	1810	5
699000	2011	104000	4665	1800	5
699000	2011	135488	4755	1795	5
698000	2011	128615	4665	1800	5
690000	2010	268000	4695	1810	5
690000	2011	233000	4440	1790	5
690000	2011	222000	4755	1795	5
687000	2011	237000	4440	1790	5
678000	2012	134000	4755	1795	5
677000	2008	109000	4630	1760	5
675000	2011	301802	4665	1800	5
670000	2011	180468	4755	1795	5
665000	2011	150000	4755	1795	5
665000	2012	138500	4755	1795	5
660000	2009	254000	4695	1810	5
650000	2008	68400	4755	1795	5
650000	2011	165000	4755	1795	5
645000	2010	143053	4695	1810	5
645000	2011	155000	4645	1805	5
640000	2006	141000	4630	1760	5
640000	2010	127653	4755	1795	5
635600	2011	176895	4440	1790	5
635000	2007	120000	4630	1760	5
635000	2008	74000	4630	1760	5
630000	2009	284000	4695	1810	5
630000	2011	138000	4755	1795	5
627000	2009	250000	4695	1810	5
615000	2010	138000	4440	1790	5
615000	2010	163000	4755	1795	5
610000	2008	157000	4630	1760	5
610000	2008	157000	4630	1760	5
600000	2007	195000	4700	1760	5
600000	2007	195000	4700	1760	5
600000	2009	290000	4695	1810	5
599000	2008	128000	4755	1795	5
590000	2008	147000	4755	1795	5
585000	2007	213785	4630	1760	5
580000	2010	218925	4755	1795	5
575000	2008	157647	4755	1795	5
569000	2006	218403	4715	1760	5
560000	2006	130000	4630	1760	5
558000	2008	140255	4755	1795	5
550000	2009	95000	4755	1795	5
539000	2008	282686	4755	1795	5
534000	2008	158434	4670	1780	5
530000	2003	232009	4630	1760	5
525000	2008	147000	4755	1795	5
520000	2005	237600	4630	1760	5
510000	2008	174845	4755	1795	5
500000	2008	250000	4785	1795	5
500000	2008	250000	4785	1795	5
499000	2004	329000	4715	1760	5
499000	2007	189000	4755	1795	5
499000	2008	161000	4755	1795	5
490000	2008	190000	4755	1795	5
478000	2006	173000	4630	1760	5
475000	2008	168858	4630	1760	5
475000	2008	168858	4630	1760	5
460000	2007	150000	4630	1760	5
460000	2007	150000	4630	1760	5
457000	2006	320000	4630	1760	5
455000	2008	142000	4755	1795	5
435000	2005	290000	4715	1760	5
430000	2007	136000	4670	1780	5
425000	2004	189000	4630	1760	5
420000	2004	190000	4630	1760	5
405000	2007	167606	4670	1780	5
370000	2000	287000	4520	1750	5
355000	2001	148000	4520	1750	5
355000	2006	293267	4670	1780	5
350000	1999	260000	4520	1750	5
350000	2000	197300	4520	1750	5
350000	2000	129426	4520	1750	5
348740	2001	215069	4520	1750	5
347000	2007	178000	4670	1780	5
320000	2001	170000	4520	1750	5
320000	2003	110000	4596	1798	5
320000	2003	110000	4596	1798	5
320000	2007	215000	4670	1780	5
300000	2007	184000	4670	1780	5
280000	1999	231243	4520	1750	5
280000	1999	312695	4520	1750	5
280000	2005	242000	4670	1780	5
277000	1999	380000	4520	1750	5
270000	2000	360000	4520	1750	5
270000	2005	167853	4670	1780	5
270000	2006	137000	4670	1780	5
270000	2006	135000	4670	1780	5
240000	2003	198000	4596	1798	5
240000	2003	198000	4596	1798	5
236000	1999	332152	4520	1750	5
220000	2003	262833	4596	1798	5
220000	2003	262833	4596	1798	5
215000	2003	230000	4596	1798	5
215000	2003	230000	4596	1798	5
195000	2000	356613	4595	1750	5
195000	2002	297192	4575	1695	7
165000	2003	264000	4596	1798	5
165000	2003	264000	4596	1798	5
161000	2003	169097	4575	1695	7
160000	2000	309000	4595	1750	5
130000	2002	250000	4575	1695	7
120000	2001	290000	4575	1695	7
1910000	2019	21369	4360	1795	5
1910000	2019	21369	4360	1795	5
1900000	2019	15000	4360	1795	5
1900000	2019	15000	4360	1795	5
1849999	2019	37000	4360	1795	5
1849999	2019	37000	4360	1795	5
1655000	2018	58000	4360	1795	5
1655000	2018	58000	4360	1795	5
1650000	2018	32000	4360	1795	5
1650000	2018	32000	4360	1795	5
1200000	2012	113000	4825	1825	5
1185000	2011	50055	4445	1815	5
990000	2013	138000	4825	1825	5
949000	2012	129826	4445	1815	5
948000	2011	94789	4445	1815	5
935000	2011	129661	4445	1815	5
878000	2011	139077	4445	1815	5
2700000	2020	0	4600	1855	5
2599000	2019	11941	4600	1855	5
2590000	2020	0	4600	1855	5
2399000	2019	19500	4600	1855	5
2375000	2020	0	4600	1855	5
2339000	2020	0	4600	1855	5
2287000	2020	0	4600	1855	5
2224000	2020	0	4600	1855	5
2144000	2020	0	4600	1855	5
2120000	2019	25075	4600	1855	5
2074000	2020	0	4600	1855	5
1865000	2019	9000	4600	1855	5
1619990	2020	0	4519	1831	5
1519990	2020	0	4519	1831	5
1519990	2020	0	4519	1831	5
1519990	2020	0	4519	1831	5
1390000	2018	26400	4519	1831	5
1390000	2019	28000	4519	1831	5
1385555	2019	16931	4519	1831	5
1325000	2018	25000	4650	1800	5
1325000	2018	25000	4650	1800	5
1300000	2014	120000	5130	1915	7
1300000	2014	120000	5130	1915	7
1280000	2013	90000	5130	1915	7
1280000	2013	90000	5130	1915	7
1278000	2016	27573	4270	1780	5
1248888	2018	57950	4519	1831	5
1220000	2019	40919	4270	1780	5
1219000	2017	74022	4270	1780	5
1199000	2017	65324	4270	1780	5
1199000	2017	61038	4410	1830	5
1185000	2017	53270	4270	1780	5
1175000	2014	37000	4410	1830	5
1145000	2017	74000	4270	1780	5
1100000	2013	148000	5130	1915	7
1100000	2013	148000	5130	1915	7
1099000	2014	85530	4410	1830	5
1097000	2017	56867	4270	1780	5
1065000	2013	96132	5130	1915	7
1065000	2013	96132	5130	1915	7
1000000	2017	26000	4650	1800	5
1000000	2017	26000	4650	1800	5
975000	2016	139000	4270	1780	5
975000	2018	71000	4650	1800	5
975000	2018	71000	4650	1800	5
965000	2014	237368	5130	1915	7
965000	2014	237368	5130	1915	7
950000	2017	87000	4650	1800	5
950000	2017	87000	4650	1800	5
915000	2013	190487	5130	1915	7
915000	2013	190487	5130	1915	7
906359	2017	63000	4650	1800	5
906359	2017	63000	4650	1800	5
880000	2014	133357	5130	1915	7
880000	2014	133357	5130	1915	7
870000	2014	98000	4410	1830	5
830000	2013	90000	4410	1830	5
810000	2014	110500	4410	1830	5
799000	2012	170000	4990	1910	5
799000	2012	170000	4990	1910	5
799000	2013	37500	4410	1830	5
770000	2014	154000	4410	1830	5
760000	2014	91754	4410	1830	5
750000	2012	147000	4990	1910	5
750000	2012	147000	4990	1910	5
715000	2014	93260	4410	1830	5
715000	2014	87418	4410	1830	5
710000	2012	166000	4990	1910	5
710000	2012	166000	4990	1910	5
710000	2014	105000	4410	1830	5
680000	2012	103245	4990	1910	5
680000	2012	158713	4990	1910	5
680000	2012	103245	4990	1910	5
680000	2012	158713	4990	1910	5
670000	2014	123000	4410	1830	5
660000	2012	131000	4990	1910	5
660000	2012	131000	4990	1910	5
659999	2014	148000	4410	1830	5
640000	2013	112000	4410	1830	5
560000	2012	174500	4990	1910	5
560000	2012	174500	4990	1910	5
495000	2012	231167	4990	1910	5
495000	2012	231167	4990	1910	5
4742300	2020	0	4904	1904	5
4651800	2020	0	4904	1904	5
4601000	2020	0	4371	1904	5
4531000	2020	0	4371	1904	5
4403400	2020	0	4904	1904	5
4271600	2020	0	5304	1904	6
4259000	2020	0	4371	1904	5
4196000	2020	0	4371	1904	5
3970000	2020	0	5304	1904	6
3896000	2020	0	4395	1984	5
3882000	2020	0	4395	1984	5
3871000	2020	0	4395	1984	5
3847000	2020	0	4395	1984	5
3805000	2020	0	4395	1984	5
3805000	2020	0	4395	1984	5
3796000	2020	0	4395	1984	5
3707700	2020	0	4904	1904	5
3705000	2020	0	4395	1984	5
3695000	2020	0	5304	1904	6
3640000	2020	0	4360	1824	5
3599000	2020	29256	5304	1904	6
3465500	2020	0	5304	1904	6
3452725	2020	0	4686	1810	4
3420000	2019	9250	5306	1920	8
3413864	2020	0	4634	1834	5
3372000	2019	123	4484	1849	5
3371000	2019	6042	4484	1849	5
3369900	2020	0	5306	1920	8
3369900	2020	0	5308	1920	6
3369900	2020	0	5308	1920	6
3350000	2018	25000	4395	1984	5
3348900	2020	0	4410	1834	5
3343620	2020	0	4634	1834	5
3289900	2020	0	5308	1920	6
3280000	2020	0	4360	1824	5
3279000	2019	9112	4371	1904	5
3249999	2019	18800	4371	1904	5
3249120	2020	0	4686	1810	5
3199000	2019	4878	4484	1849	5
3198565	2020	0	4394	1874	5
3190000	2020	0	4447	1821	5
3190000	2020	0	4447	1821	5
3180139	2020	0	4634	1834	5
3169900	2020	0	5308	1920	6
3166100	2020	0	4709	1827	5
3155000	2019	19000	4395	1984	5
3149300	2020	0	4410	1834	5
3149000	2019	11956	4484	1849	5
3139000	2018	24000	4395	1984	5
3122700	2020	0	4709	1827	5
3110000	2020	0	4709	1827	5
3110000	2020	0	4709	1827	5
3106500	2020	0	4640	1845	5
3106500	2020	0	4640	1845	5
3099000	2019	18153	4686	1810	4
3084500	2020	0	4410	1834	5
3082100	2020	0	4410	1834	5
3080000	2020	0	4447	1821	5
3078500	2020	0	4640	1845	5
3078500	2020	0	4640	1845	5
3078500	2020	0	4640	1845	5
3078500	2020	0	4640	1845	5
3069900	2020	0	5306	1920	8
3069900	2020	0	5308	1920	6
3050000	2020	485	4634	1834	5
3048000	2020	4305	4634	1834	5
3040000	2019	16046	4686	1810	4
3029900	2020	0	5308	1920	6
3028308	2020	0	4425	1863	5
3025700	2020	0	4410	1834	5
3021000	2020	34	4410	1834	5
2995000	2018	57032	4371	1965	5
2990000	2020	0	4686	1810	4
2989900	2020	0	5306	1920	8
2989900	2020	0	5306	1920	8
2989900	2020	0	5306	1920	8
2989900	2020	0	4956	1920	6
2977000	2020	0	4410	1834	5
2947450	2020	0	4686	1810	5
2930000	2020	0	4447	1821	5
2930000	2020	0	4394	1874	5
2930000	2020	0	4394	1874	5
2928000	2019	29770	4904	1904	7
2905125	2020	0	4686	1810	5
2900000	2019	10909	4640	1845	5
2900000	2019	10909	4640	1845	5
2898900	2020	0	4425	1863	5
2890000	2020	0	4686	1810	5
2863900	2020	0	4425	1863	5
2854944	2020	0	4634	1834	5
2850000	2020	928	4447	1821	5
2849000	2020	0	4425	1863	5
2840000	2018	7512	4686	1810	4
2834000	2020	0	4394	1874	5
2820000	2020	3900	4762	1847	5
2817500	2020	0	4640	1845	5
2816080	2019	1114	5306	1920	8
2814900	2020	0	4587	1854	5
2814900	2020	0	4587	1854	5
2811890	2020	0	4634	1834	5
2809000	2020	213	4410	1834	5
2807900	2020	0	4587	1854	5
2800000	2017	94000	5330	1855	5
2795000	2020	15500	4425	1863	5
2790000	2020	500	4634	1834	5
2780000	2019	26962	4956	1920	6
2779360	2020	0	4419	1796	5
2774000	2020	0	4394	1874	5
2772144	2020	0	4634	1834	5
2764000	2020	0	4394	1874	5
2750000	2020	928	4447	1821	5
2749000	2019	5500	4686	1810	4
2730000	2020	0	4762	1847	5
2729900	2020	0	5308	1920	6
2717500	2020	0	4640	1845	5
2717500	2020	0	4640	1845	5
2698000	2019	9205	4688	1830	5
2697200	2020	0	4549	1796	5
2689900	2020	0	5308	1920	6
2680000	2018	38296	4686	1810	4
2679900	2020	0	4956	1920	6
2679000	2020	0	4394	1874	5
2675000	2020	0	4762	1847	5
2672084	2020	0	4410	1834	5
2670000	2018	20388	4599	2069	5
2670000	2018	26571	4599	2069	5
2670000	2020	0	4686	1810	5
2670000	2020	0	4686	1810	5
2664900	2020	0	4587	1854	5
2657900	2020	0	4587	1854	5
2650000	2019	16400	5308	1920	6
2635000	2018	30102	4975	1865	5
2634000	2020	0	4775	1832	5
2629000	2019	39004	4640	1845	5
2629000	2019	39004	4640	1845	5
2625000	2017	16754	4686	1810	4
2614080	2020	0	4686	1810	5
2609900	2020	0	5308	1920	6
2596001	2017	42162	4371	1965	5
2595500	2020	0	4410	1834	5
2590000	2020	0	4709	1827	5
2587105	2020	0	4447	1821	5
2579900	2020	0	4956	1920	6
2568000	2019	13126	4686	1810	5
2560000	2019	4800	4686	1810	5
2560000	2020	5200	4688	1830	5
2560000	2020	0	4956	1920	6
2557333	2016	73746	4630	1845	5
2550000	2015	43000	4686	1810	4
2539000	2019	29192	4956	1920	8
2529500	2020	0	4425	1863	5
2515000	2019	9100	4425	1863	5
2500000	2018	58660	4599	2069	5
2500000	2018	37700	4915	1820	5
2500000	2018	37700	4915	1820	5
2500000	2019	6100	4549	1796	5
2499000	2017	17818	4686	1810	4
2499000	2018	64714	4371	1965	5
2499000	2019	6400	4686	1810	5
2499000	2019	3000	4394	1874	5
2499000	2019	92815	4640	1845	5
2495000	2019	24862	4686	1810	5
2490000	2020	0	4762	1847	5
2489900	2020	0	4465	1800	5
2489900	2020	0	4465	1800	5
2489900	2020	0	4465	1800	5
2487000	2018	60033	4371	1965	5
2482000	2020	0	4775	1832	5
2450000	2020	21990	5308	1920	6
2449000	2017	41730	4686	1810	4
2447000	2018	25617	4640	1845	5
2447000	2018	25617	4640	1845	5
2440000	2020	0	4775	1832	5
2439000	2018	65231	5330	1855	5
2434483	2019	18050	4447	1821	5
2430000	2018	27071	4425	1863	5
2429900	2020	0	5306	1920	8
2425726	2020	0	5308	1920	6
2407000	2018	43215	4915	1820	5
2407000	2018	43215	4915	1820	5
2400000	2020	0	4447	1841	5
2399750	2020	0	4419	1796	5
2397000	2019	18000	4688	1830	5
2397000	2020	5629	4419	1796	5
2395000	2020	0	4550	1840	5
2394900	2020	0	4587	1854	5
2389900	2020	0	4956	1920	8
2389900	2020	0	4956	1920	8
2389900	2020	0	4956	1920	6
2389900	2020	0	4956	1920	6
2387000	2020	0	4550	1840	5
2385000	2018	83000	4956	1920	8
2380000	2017	69813	4599	2069	5
2379900	2020	0	4956	1920	8
2379000	2020	0	4775	1832	5
2376000	2020	0	4775	1832	5
2375000	2017	97156	4371	1965	5
2374400	2020	0	4762	1847	5
2359000	2020	0	4956	1920	6
2358900	2020	0	4465	1800	5
2353000	2019	18213	4425	1863	5
2350000	2019	17600	4495	1840	5
2350000	2019	17600	4495	1840	5
2350000	2020	0	4762	1847	5
2350000	2020	0	4762	1847	5
2350000	2020	0	4762	1847	5
2350000	2020	0	4762	1847	5
2350000	2020	0	4447	1841	5
2349900	2020	0	4465	1800	5
2349900	2020	0	4465	1800	5
2345000	2015	60776	4630	1845	5
2339900	2020	0	4956	1920	8
2339000	2019	6892	4360	1824	5
2332800	2020	0	4549	1796	5
2318000	2020	0	4775	1832	5
2317000	2016	26192	4686	1810	4
2316000	2016	79520	4686	1810	4
2308000	2020	5362	4549	1796	5
