100000 1 1 
823.216	313.988
548.839	482.126
696.541	206.084
505.26	515.26
532.129	603.69
497.575	460.34
419.485	582.595
848.921	264.411
768.227	318.314
652.664	252.478
303.564	752.61
888.368	37.48
551.829	446.057
807.133	246.187
162.399	925.671
367.75	463.128
512.963	348.032
448.659	683.222
223.834	715.747
218.124	659.422
458.273	586.056
734.017	397.952
491.323	627.515
747.745	216.402
492.755	542.557
413.251	678.817
291.441	721.953
531.465	494.95
303.231	720.975
99.88	812.418
444.46	673.311
521.711	529.027
646.568	516.521
195.761	641.464
544.412	263.974
82.842	872.119
410.548	476.859
351.222	664.177
217.631	673.812
587.162	541.754
541.803	652.756
307.283	694.914
919.747	166.909
306.727	752.849
796.082	22.169
68.918	949.596
460.311	629.217
532.047	390.053
821.896	282.726
550.872	435.817
616.101	446.658
688.525	208.603
363.588	503.876
596.082	393.396
445.551	568.302
829.834	63.79
583.501	514.028
946.322	48.671
466.732	535.693
315.906	707.331
545.526	370.412
643.92	339.842
291.916	704.105
497.813	557.327
934.521	127.015
397.854	623.399
988.532	57.7
735.439	219.86
122.147	919.331
781.091	127.22
755.145	271.545
431.05	511.25
462.304	649.017
640.037	366.813
665.336	221.778
801.557	175.279
303.805	550.748
105.288	805.796
477.041	523.152
508.944	470.749
560.476	430.376
432.887	525.923
667.773	216.856
803.804	168.879
157.041	956.386
236.373	652.349
758.522	322.004
259.583	633.091
705.226	229.65
165.661	929.073
500.935	624.391
645.956	282.911
324.765	824.857
629.925	358.782
567.272	490.508
913.283	163.806
599.169	363.972
883.897	105.178
613.339	385.781
468.134	381.761
26.961	988.408
880.985	210.624
430.7	569.448
350.683	759.41
172.39	783.833
658.3	210.528
535.035	494.183
543.678	562.738
483.808	401.64
127.692	840.766
872.758	131.377
445.738	536.233
123.674	851.527
617.873	410.089
489.916	498.699
829.938	149.077
138.431	856.036
195.103	704.459
161.145	657.115
886.917	155.882
936.304	1.253
42.191	897.566
386.29	772.24
826.209	316.338
328.62	724.132
758.947	164.89
927.637	47.01
891.472	152.41
543.541	519.651
295.936	631.716
284.116	897.608
924.006	52.317
561.75	411.808
499.172	556.969
628.506	332.099
605.262	490.159
460.927	400.139
454.144	601.52
524.932	532.974
324.77	656.404
747.159	235.625
357.991	690.364
376.955	595.899
242.865	765.872
437.719	576.331
352.499	706.674
659.927	356.399
265.343	790.925
182.339	905.871
271.977	664.101
99.134	991.207
772.328	206.578
567.879	370.953
877.751	116.874
178.577	905.412
665.716	308.397
354.719	755.957
639.727	339.346
377.317	597.066
466.43	453.095
283.726	426.316
717.178	252.58
730.821	384.07
786.675	287.588
390.01	622.834
57.255	995.766
58.917	878.582
360.806	630.029
485.901	530.66
316.577	701.806
778.082	337.437
287.259	689.911
912.695	132.158
920.533	25.601
521.123	410.267
282.085	572.486
166.665	675.468
713.407	446.846
94.777	904.347
633.047	398.531
477.844	509.229
532.811	507.273
883.285	272.349
439.479	589.95
540.296	360.588
249.487	934.624
242.023	718.689
215.888	814.288
258.707	719.363
114.781	891.846
887.328	177.99
545.537	528.237
292.665	808.514
356.017	598.032
406.638	648.372
353.274	744.534
195.952	848.966
943.461	56.045
211.54	882.965
961.202	106.544
19.407	854.019
68.173	907.057
661.801	389.568
611.506	247.582
746.629	339.955
326.443	787.37
215.741	822.204
407.401	686.613
393.643	581.928
683.957	337.566
495.337	457.707
379.168	517.869
568.648	537.605
738.926	120.256
615.17	421.321
808.166	232.411
146.709	934.903
630.366	496.128
576.419	370.899
945.763	132.735
554.948	475.227
698.963	286.037
800.906	181.196
701.925	345.481
102.064	904.187
732.457	199.59
850.111	260.329
602.346	277.967
844.25	90.422
440.332	605.61
694.556	242.863
680.915	232.91
510.736	411.992
497.193	455.559
259.453	603.567
145.237	842.489
802.57	76.261
777.258	91.269
206.45	802.433
681.827	262.294
341.784	856.054
438.863	766.725
532.578	501.011
800.924	262.878
785.776	252.61
910.222	97.027
524.417	411.542
327.185	775.004
410.716	621.076
137.699	922.793
608.743	449.069
372.977	653.62
827.378	259.859
371.151	631.643
877.212	61.433
209.489	849.892
667.484	290.476
514.989	525.882
659.495	331.75
217.894	773.063
114.778	837.871
392.203	635.1
378.074	482.214
346.086	571.839
484.028	468.577
134.543	900.239
684.445	340.595
600.191	332.853
715.538	214.209
493.771	548.236
387.406	479.084
106.49	997.644
533.215	527.278
526.276	536.038
356.98	675.557
954.349	101.793
641.892	396.995
638.601	398.84
590.293	388.528
418.586	594.791
484.554	511.917
315.719	571.916
943.666	173.664
50.444	940.811
960.795	41.287
520.621	443.631
282.731	878.031
152.891	835.593
306.982	777.316
620.875	383.421
476.676	566.853
794.16	203.581
703.514	374.913
697.994	491.419
979.671	8.915
684.036	339.697
875.426	175.631
421.138	514.037
213.582	770.032
821.146	218.145
408.608	481.573
850.686	109.212
610.078	366.603
421.07	673.155
124.372	822.672
511.342	478.254
780.158	210.793
382.187	551.114
678.064	354.403
998.058	148.572
952.465	117.105
357.132	703.38
677.311	454.857
586.329	544.7
992.962	49.396
807.55	134.379
230.359	801.33
524.636	503.656
182.491	774.565
340.713	662.657
68.064	738.566
529.837	519.523
736.246	193.441
278.109	808.988
478.511	439.926
252.358	776.626
699.924	243.393
829.93	137.754
7.017	995.787
104.63	968.414
190.453	623.659
580.557	489.927
490.435	480.436
798.355	103.903
217.952	701.612
220.545	630.734
420.82	680.014
232.812	728.346
155.724	820.917
924.727	199.016
743.237	356.892
628.306	390.362
565.834	368.835
834.817	202.997
814.892	252.046
583.772	282.328
122.908	841.023
574.983	494.003
536.315	347.311
701.628	403.434
785.988	149.858
945.167	42.106
231.489	789.668
809.75	158.734
826.751	148.556
388.426	686.032
348.447	643.848
163.65	818.965
893.537	3.633
798.968	307.311
555.655	397.4
338.606	589.728
725.225	254.894
932.958	46.022
552.298	475.939
726.302	114.823
649.805	426.141
330.52	656.607
384.558	545.412
312.601	749.001
755.096	265.073
257.779	675.27
456.159	480.507
634.127	438.767
749.101	372.603
139.762	855.718
378.029	504.239
630.077	502.448
351.807	631.269
623.123	388.312
812.881	93.778
260.44	615.738
270.047	752.773
805.353	364.851
148.946	860.052
531.876	540.642
452.7	545.438
469.828	621.598
234.268	788.164
515.434	289.223
341.856	595.662
979.143	26.83
238.878	758.644
40.217	915.352
537.109	536.386
55.296	960.56
120.641	817.696
264.01	734.268
910.823	41.786
105.703	852.066
649.845	276.021
242.514	786.26
685.495	291.814
510.492	675.816
911.618	111.23
440.632	540.117
355.894	524.4
950.244	19.03
179.847	845.664
615.822	350.488
712.6	201.804
464.699	584.454
882.913	178.318
863.425	115.423
257.349	812.131
241.024	706.169
683.519	492.334
207.514	745.032
666.249	436.845
973.842	97.853
864.262	19.052
653.996	300.916
252.456	803.621
263.632	685.21
363.763	688.357
528.279	317.648
308.411	610.886
686.823	370.754
539.308	450.306
666.71	383.693
155.064	796.955
308.043	911.189
232.627	656.546
172.598	867.049
204.044	934.769
448.726	704.346
546.716	283.743
334.983	513.292
139.076	919.541
779.824	125.901
438.403	595.603
238.826	799.633
544.878	373.488
535.169	355.579
18.541	941.72
291.69	698.468
662.311	367.445
722.389	288.425
40.76	944.722
625.593	459.541
775.108	194.204
351.349	532.322
548.423	386.597
858.8	222.428
803.501	105.588
731.039	372.709
415.265	589.82
910.681	93.306
503.411	337.881
690.824	332.33
458.107	486.388
741.285	187.787
474.852	578.658
819.567	165.502
208.567	655.849
107.748	917.557
104.969	980.137
607.012	415.477
741.086	314.931
809.33	169.186
604.392	306.728
623.888	468.509
957.181	50.013
270.628	650.687
984.422	92.306
461.596	678.101
486.166	492.768
416.542	421.078
122.118	963.598
931.404	77.773
275.473	658.999
190.306	821.159
483.3	508.151
522.407	575.581
958.518	96.692
704.895	438.246
748.51	233.021
160.739	935.92
839.205	115.422
468.871	660.935
252.128	840.439
894.686	61.531
607.84	328.732
619.48	357.972
502.431	537.883
753.971	294.475
243.078	611.733
634.108	361.278
220.737	742.165
78.76	995.885
308.525	766.692
653.127	422.738
766.38	240.717
209.873	648.294
363.121	586.966
815.148	284.179
654.519	433.155
882.334	42.169
1.046	886.142
930.194	131.195
848.409	384.859
555.167	526.709
352.972	719.928
423.779	652.415
689.244	296.97
270.146	827.268
591.826	450.021
661.609	354.728
193.197	813.553
269.542	691.843
575.478	335.736
423.238	575.715
158.039	890.244
195.927	763.611
717.917	252.391
824.574	269.71
654.515	427.201
641.046	420.577
995.093	105.516
493.817	572.081
173.799	756.504
858.014	222.096
658.969	351.192
572.648	535.912
371.62	576.767
431.143	577.797
469.122	422.12
821.816	220.77
389.347	535.633
577.703	316.261
204.286	638.367
339.579	715.768
976.015	17.681
79.642	822.199
685.541	313.16
219.174	955.107
295.862	728.703
61.621	927.357
486.139	587.981
387.57	604.752
292.868	761.998
723.183	348.348
860.916	260.307
625.451	228.205
511.244	426.223
360.616	559.364
181.915	753.288
618.839	437.018
300.44	669.333
718.998	226.854
845.239	220.988
486.424	418.993
758.924	174.359
592.325	522.637
224.193	782.046
767.057	193.826
390.866	712.306
429.692	488.539
961.351	67.642
878.795	190.889
441.38	508.718
180.376	796.327
74.876	853.888
681.249	319.25
500.091	429.187
246.8	759.329
867.447	203.129
373.68	620.058
591.862	355.402
603.32	409.826
306.604	822.212
99.791	948.355
164.22	678.987
612.162	405.675
339.318	480.059
704.763	372.827
448.311	487.662
417.272	571.585
830.728	137.911
450.146	531.616
397.442	637.339
953.632	156.13
247.478	836.172
396.022	650.827
808.667	201.072
6.052	951.566
124.351	743.268
814.404	172.78
686.952	367.422
980.936	62.183
688.816	152.49
354.098	526.175
745.647	316.421
927.26	173.618
468.3	653.958
714.666	296.698
514.68	609.267
329.9	784.787
159.014	888.478
474.123	695.115
602.098	506.153
467.81	630.009
90.819	903.426
154.736	824.435
377.009	729.427
842.166	194.696
684.335	319.194
140.988	827.149
655.159	395.265
135.568	741.218
737.775	263.926
520.361	617.524
503.824	398.09
200.368	733.124
499.766	405.976
997.58	13.783
132.887	916.772
689.565	379.73
515.777	549.676
692.176	497.543
32.952	909.388
670.715	391.563
709.314	372.084
231.008	789.679
219.678	791.395
512.302	342.526
410.242	616.254
655.122	392.866
603.678	417.177
358.632	628.063
359.318	517.65
591.66	227.791
678.475	297.448
586.404	383.472
500.056	516.523
604.066	448.36
670.886	409.169
851.016	196.711
369.836	530.018
453.867	507.48
292.037	638.335
569.303	355.322
404.868	559.883
369.868	682.532
665.354	290.629
114.334	749.524
425.511	745.211
385.887	649.9
998.031	24.822
92.565	811.377
829.76	72.629
144.441	973.077
661.942	373.878
150.497	819.921
73.355	950.304
524.091	467.292
303.166	664.454
139.534	790.811
482.817	459.769
493.152	549.786
482.851	341.771
793.328	110.505
385.883	533.937
289.946	838.723
654.136	436.333
732.297	197.827
675.715	237.842
267.674	716.945
551.148	519.596
326.613	577.133
775.014	309.238
815.044	127.532
721.82	343.431
663.263	346.892
625.173	292.101
678.124	319.5
771.772	274.352
836.474	257.493
100.771	838.256
926.749	184.643
420.833	497.419
168.653	886.104
770.829	157.496
505.247	473.556
121.97	832.425
321.292	662.521
196.108	654.666
183.074	732.608
156.359	856.725
525.14	508.621
3.185	805.028
875.897	203.738
120.398	736.918
224.151	750.767
198.84	866.554
809.301	101.17
297.303	752.755
370.92	652.519
424.731	512.317
658.241	463.642
180.272	972.146
947.058	72.895
357.82	672.334
717.342	278.402
129.346	697.048
660.235	284.438
682.079	377.462
681.247	227.96
583.297	206.395
311.936	646.291
69.345	960.839
316.346	684.489
999.376	45.623
975.975	143.484
419.258	631.552
631.769	402.926
479.734	532.288
86.555	665.036
303.072	758.837
100.932	838.01
431.94	549.829
538.051	424.419
641.266	398.801
956.351	132.342
329.556	637.297
37.399	940.316
654.797	409.016
418.215	564.393
994.625	198.607
606.161	503.637
889.635	154.322
580.483	521.753
396.281	721.131
610.684	374.013
468.023	634.143
91.101	888.659
278.88	675.227
724.383	314.714
492.834	461.985
370.486	659.641
571.318	528.944
101.104	994.594
429.468	572.564
277.901	671.641
542.988	352.822
50.434	921.077
879.071	138.004
397.005	599.963
591.069	426.655
999.729	119.67
409.031	628.037
718.602	312.71
327.018	542.96
204.091	790.131
511.277	541.461
638.026	416.407
683.145	330.048
597.042	344.595
326.171	631.435
746.015	255.003
544.154	423.666
470.74	506.59
314.906	614.405
594.247	494.114
303.768	655.555
693.23	402.888
520.417	478.647
441.542	576.492
961.878	161.763
340.645	681.003
286.896	818.993
572.467	379.194
838.53	176.214
858.811	129.588
600.833	355.831
317.185	767.084
765.495	177.276
534.551	664.607
188.761	748.195
732.505	223.821
882.508	178.423
507.077	579.322
721.375	325.877
378.278	535.372
354.451	585.213
771.315	296.277
379.136	524.137
488.563	365.747
109.547	790.518
415.279	576.3
482.562	696.519
456.603	638.634
278.244	831.384
746.045	187.41
780.717	285.727
596.895	284.835
794.37	196.083
818.597	268.571
901.011	108.553
188.077	771.02
864.95	87.289
781.95	310.458
451.285	484.13
658.34	362.287
358.089	583.942
648.189	486.826
434.457	460.2
365.574	491.936
997.11	48.132
651.956	401.436
344.474	722.263
440.183	587.178
552.177	407.652
355.585	565.351
264.575	873.055
700.835	363.868
830.706	206.639
795.323	122.223
921.154	21.024
800.937	192.917
433.824	463.137
542.434	513.115
743.896	242.758
793.955	353.376
724.208	362.913
622.452	395.592
219.125	675.028
807.856	224.609
72.308	891.353
845.023	105.714
716.719	349.614
588.621	478.805
834.483	6.858
568.062	476.642
399.636	549.988
628.529	515.906
441.468	451.199
194.742	859.219
596.114	518.843
419.937	430.998
557.407	325.081
666.926	338.533
851.122	106.929
501.28	526.995
416.811	727.81
281.205	743.469
613.252	392.431
609.777	349.058
917.821	142.055
439.783	454.917
979.423	145.207
211.155	716.228
804.626	166.74
869.475	80.35
493.273	515.797
540.498	583.169
504.363	565.722
761.132	120.217
867.707	275.083
554.897	346.974
229.456	780.929
180.582	764.633
240.526	744.218
566.938	410.787
226.936	757.947
417.79	678.194
42.001	849.721
861.438	134.588
485.018	570.993
15.46	953.573
527.982	471.226
659.374	223.265
813.993	224.009
515.606	526.766
442.69	538.407
706.593	214.435
839.489	146.088
336.464	581.376
353.835	664.473
590.913	528.08
753.308	411.34
409.087	646.895
755.955	306.644
297.8	625.156
594.681	585.159
732.233	315.925
284.17	815.792
542.098	469.668
842.075	205.856
823.023	179.813
326.278	765.565
588.234	491.32
692.559	422.28
606.731	408.662
867.283	182.721
981.707	106.728
763.999	306.003
304.474	748.572
203.518	912.041
216.71	807.618
638.193	360.895
68.888	843.497
329.03	651.062
793.684	215.121
407.733	539.878
597.094	359.713
999.778	71.08
283.993	721.783
135.108	752.645
821.605	102.868
634.949	388.262
816.896	255.7
542.451	525.702
462.055	501.095
360.882	541.371
502.521	530.285
565.273	354.282
963.142	14.695
529.491	614.335
540.002	682.856
659.448	381.289
791.867	301.04
723.425	157.093
749.876	318.477
458.834	514.028
590.786	395.955
556.965	451.118
873.712	160.175
148.417	925.406
542.855	352.042
972.117	168.223
484.178	687.21
600.836	371.454
315.266	582.221
988.976	76.481
543.926	390.633
895.452	130.755
654.488	335.19
394.832	704.775
427.46	675.144
687.752	301.743
756.648	272.444
284.607	684.177
508.967	363.283
229.163	673.265
366.514	522.573
656.666	331.878
822.558	237.657
854.28	159.057
873.525	143.924
169.277	619.539
466.907	545.177
806.045	265.726
299.635	734.427
384.671	519.016
182.949	933.824
439.521	464.705
759.988	251.017
756.772	362.594
368.727	546.129
364.68	617.528
889.407	52.064
728.954	371.389
486.061	534.37
319.089	868.261
484.158	754.228
910.468	143.806
873.706	255.101
174.945	851.547
614.909	481.551
238.431	696.024
929.172	167.478
238.391	870.606
301.258	764.191
952.975	70.685
701.103	317.275
530.903	555.784
565.852	519.472
478.418	661.847
26.504	888.097
424.174	528.905
513.009	395.187
416.662	467.676
939.967	60.93
529.265	462.462
712.193	316.531
469.837	545.721
273.052	810.432
743.258	81.291
657.953	385.422
665.642	489.093
122.731	784.951
107.967	741.503
1.851	968.534
669.304	200.435
440.557	437.79
792.659	248.888
359.613	661.199
537.024	265.895
705.823	317.158
271.983	635.28
537.302	556.16
630.072	332.036
427.305	636.15
344.115	695.401
803.716	259.158
291.542	683.584
396.529	669.897
146.242	781.738
6.22	989.587
661.958	352.579
879.834	144.4
23.75	873.439
816.862	198.87
787.432	212.103
464.12	578.537
872.086	244.736
843.484	100.6
754.879	398.049
393.108	530.844
417.651	788.081
980.796	46.478
615.25	275.861
902.793	91.725
259.234	910.793
818.829	270.497
307.931	656.954
474.093	638.696
453.915	599.505
379.323	664.288
882.168	160.778
555.048	419.589
492.6	555.349
146.178	793.331
672.068	428.762
876.197	43.942
386.387	658.285
27.339	700.289
544.296	376.988
364.519	622.708
496.455	420.646
591.601	344.829
526.233	393.064
405.728	650.314
370.515	539.64
262.717	807.445
502.669	465.66
887.357	38.722
421.389	530.87
646.712	446.902
292.946	568.549
388.59	667.737
68.241	916.427
256.246	890.648
176.872	843.545
279.47	727.527
106.344	715.084
464.875	548.662
305.545	650.562
601.196	540.967
758.846	210.422
423.79	526.746
245.88	813.43
395.726	640.256
310.939	734.702
736.964	223.341
489.963	522.811
485.018	538.539
179.748	667.236
438.586	646.333
545.806	437.784
311.707	678.447
554.791	692.142
493.59	395.671
64.922	980.365
330.492	956.399
745.507	300.366
245.391	741.706
494.122	636.973
202.994	675.392
881.148	90.27
247.445	813.196
194.407	747.906
122.017	891.646
20.296	946.209
310.413	651.872
647.445	579.055
392.635	454.969
575.325	516.256
104.146	795.742
527.276	451.809
214.747	747.28
115.304	882.742
92.22	948.021
706.948	225.884
637.336	446.56
464.803	512.431
222.998	883.512
572.004	381.502
383.095	572.344
187.469	727.706
334.328	658.327
608.442	561.776
19.401	925.873
838.735	29.484
256.279	844.774
358.029	652.139
391.432	590.189
497.885	466.932
717.947	374.388
463.724	450.33
719.281	144.259
837.04	22.091
894.455	58.191
202.153	570.635
749.247	371.604
666.44	279.076
106.301	862.469
3.498	902.627
596.526	382.769
681.913	235.654
768.499	190.931
722.114	346.066
207.304	806.858
778.919	249.049
983.619	110.658
201.428	848.502
117.604	864.472
380.728	705.085
511.025	523.081
999.733	63.254
341.414	661.892
110.83	983.991
878.737	15.935
849.76	231.758
326.045	757.186
410.619	644.788
169.856	729.667
474.606	465.319
525.724	425.673
217.722	810.93
419.246	580.173
709.294	176.321
62.102	882.182
933.605	94.518
152.438	867.706
436.979	647.524
119.063	886.432
467.514	443.97
93.724	922.899
104.544	825.153
12.365	923.491
552.802	343.695
996.634	82.671
830.204	368.879
553.302	709.478
500.947	466.441
644.215	415.805
789.375	313.898
554.646	394.558
301.626	632.666
86.86	968.55
540.362	442.554
198.268	700.295
294.524	616.471
826.122	205.188
768.247	299.175
340.698	729.911
749.969	231.206
641.552	313.537
729.896	263.35
895.228	108.721
725.866	320.929
824.054	190.615
588.239	436.507
273.073	613.47
407.147	482.526
962.441	87.674
519.772	488.112
287.944	629.52
254.904	816.211
533.525	553.845
843.445	39.034
477.853	319.421
208.755	658.7
658.777	324.907
817.516	316.669
487.372	636.04
60.087	887.11
433.025	545.864
224.894	709.475
121.109	829.961
5.082	974.401
26.146	935.239
132.776	805.369
579.897	421.354
503.555	601.184
809.539	234.268
75.11	962.809
490.966	693.197
471.815	536.708
444.539	627.186
833.911	344.235
329.136	565.691
739.651	127.378
114.487	810.761
387.459	498.05
619.588	291.449
295.797	622.543
649.784	368.76
600.061	311.677
14.718	787.179
885.338	122.042
291.883	742.602
92.347	853.243
705.138	239.785
451.878	400.081
311.367	616.034
17.941	917.528
712.558	206.892
671.174	209.293
686.55	406.261
827.819	133.608
86.253	812.931
834.856	123.422
397.794	593.799
286.238	775.033
527.777	435.927
553.014	304.835
449.149	550.636
838.529	209.293
25.039	976.671
110.405	874.761
468.122	586.36
624.899	426.406
344.029	670.563
876.896	152.661
586.308	442.602
523.635	623.219
874.073	92.432
245.659	658.391
247.302	812.021
157.672	816.389
493.768	405.592
389.845	468.077
785.654	191.943
234.639	660.397
374.33	576.756
650.489	284.753
664.837	262.797
294.413	722.952
505.958	508.08
698.021	322.344
551.075	517.653
39.641	959.898
45.691	999.816
435.663	509.004
458.226	453.266
75.483	834.382
572.046	408.221
795.481	70.875
269.309	678.427
808.562	229.487
412.996	606.792
403.405	547.051
703.806	184.142
433.464	525.545
493.508	599.373
505.387	441.657
516.354	508.688
409.825	597.923
899.722	127.937
283.089	683.579
192.338	848.805
957.225	96.598
460.151	622.644
101.838	871.119
854.661	95.584
544.65	467.01
882.558	66.592
46.279	962.279
301.07	816.359
407.096	595.405
941.752	26.401
93.077	866.112
55.975	967.019
809.398	240.067
868.424	137.017
789.357	351.022
575.204	390.813
826.22	304.783
357.949	515.118
755.727	101.872
890.534	112.191
74.456	698.18
671.224	377.028
331.265	758.875
313.418	556.691
601.399	482.104
550.617	413.316
787.044	56.247
903.031	40.861
626.669	443.258
895.345	97.987
535.921	260.505
453.558	533.929
576.796	642.091
762.646	357.212
730.923	321.135
773.681	351.68
359.159	682.61
365.47	713.307
57.009	845.222
619.939	305.75
602.768	205.521
395.352	762.345
419.693	537.187
310.814	650.092
703.063	189.827
341.907	662.725
474.584	513.335
562.439	452.478
594.937	389.338
646.567	449.06
117.513	898.967
478.109	548.157
223.385	759.946
399.234	400.799
633.935	434.795
632.302	272.486
585.221	413.468
537.928	423.797
176.072	812.805
759.696	211.677
232.282	741.779
481.347	452.13
904.375	135.523
951.739	44.261
242.296	699.399
381.567	593.319
401.194	454.621
543.719	432.741
738.305	162.661
117.324	903.552
147.155	802.997
539.874	322.091
900.941	76.836
192.993	852.316
215.139	773.586
346.02	749.479
479.728	477.926
443.128	478.25
492.493	420.353
416.466	665.12
618.296	303.934
391.923	452.411
561.632	399.533
935.569	120.008
196.665	785.963
189.351	594.788
837.716	230.779
731.985	149.949
749.295	192.83
230.307	706.653
878.645	294.782
397.943	540.32
43.74	944.244
118.25	840.099
436.426	440.523
188.876	737.846
283.969	904.986
290.922	769.246
500.265	527.579
445.404	607.195
827.068	342.74
700.608	309.196
893.821	82.476
3.303	855.432
878.854	136.116
496.228	529.794
170.275	823.153
248.748	754.588
786.733	177.408
823.435	184.765
591.988	445.831
207.699	701.072
871.301	255.1
875.819	107.196
501.453	471.353
769.226	194.457
494.378	388.795
640.616	367.217
469.93	494.312
998.64	5.375
34.485	980.938
874	59.117
407.193	718.647
492.807	513.529
474.884	446.744
635.159	290.629
370.369	622.596
716.903	262.833
137.696	823.016
673.325	184.546
711.802	360.088
701.89	322.999
331.777	812.99
575.143	319.618
843.624	281.423
475.134	519.717
268.897	748.81
532.36	608.713
246.281	630.493
618.572	252.356
37.541	978.958
201.196	669.115
455.048	532.685
479.21	542.314
362.786	769.446
322.635	577.584
568.26	377.762
482.8	602.78
662.336	411.451
43.191	951.27
138.717	792.138
728.22	242.448
370.655	464.588
54.212	783.039
679.615	375.791
648.278	441.619
560.06	374.326
56.349	930.451
355.609	648.402
308.847	564.034
513.972	609.204
354.061	494.677
606.421	493.312
832.606	267.866
196.876	743.878
565.037	560.873
416.323	595.316
664.504	351.033
133.712	888.374
387.402	461.445
411.514	694.736
615.529	381.232
763.96	226.558
536.68	382.451
509.333	564.876
83.907	933.665
694.895	425.303
684.283	336.514
359.036	667.359
195.238	766.085
352.307	792.668
423.421	564.913
0.363	973.685
90.991	910.258
332.464	518.979
603.441	280.618
658.728	454.629
884.739	90.933
432.054	501.85
610.678	406.922
693.697	97.278
78.453	946.979
37.72	930.11
913.659	69.896
588.016	406.067
936.927	187.472
479.112	706.407
613.645	438.862
219.526	663.79
302.255	550.018
303.155	683.056
390.06	601.475
951.14	125.5
791.486	278.966
371.3	556.754
559.835	496.411
100.881	694.82
164.517	789.912
717.362	323.924
688.621	248.579
827.47	225.672
813.659	276.776
744.035	233.301
752.973	33.901
206.896	938.485
378.242	584.313
106.889	850.139
517.555	557.371
266.068	625.514
779.007	238.812
339.098	581.755
227.457	710.89
532.2	581.99
907.941	141.845
950.402	46.657
935.542	37.669
3.91	886.092
700.3	204.583
319.285	600.632
271.581	727.709
817.45	217.936
740.939	300.469
213.667	796.387
110.162	801.549
4.514	987.689
585.525	379.566
413.344	485.877
546.19	481.611
882.418	35.84
743.836	204.504
541.607	385.542
814.191	146.833
386.448	601.698
227.996	681.264
367.186	675.99
760.544	211.039
597.186	337.591
758.203	267.239
190.083	753.215
448.631	489.408
564.527	478.318
191.355	838.698
46.178	796.946
154.744	804.417
763.818	262.752
527.355	407.352
428.595	538.058
123.2	669.664
272.363	746.543
459.156	613.218
515.587	447.658
403.107	741.172
954.811	25.429
498.539	444.135
797.87	138.549
579.206	433.993
539.663	545.714
3.656	984.484
547.321	466.013
442.636	581.583
987.127	22.743
574.022	433.13
699.363	278.592
260.917	802.011
890.195	158.173
944.191	96.604
465.293	651.087
139.101	888.803
205.974	673.807
902.063	222.084
632.857	442
567.177	343.219
536.521	321.967
464.754	425.042
479.376	530.21
571.262	268.891
234.296	783.225
379.72	626.899
424.148	712.168
681.583	203.328
633.645	208.517
870.226	43.405
516.958	603.375
842.384	121.004
458.933	315.29
265.512	691.296
500.86	399.362
570.798	584.084
681.295	215.953
868.158	163.262
570.68	527.078
367.489	531.442
725.844	376.912
593.515	279.161
821.419	203.582
434.592	546.447
604.831	368.931
254.049	816.251
441.733	636.179
396.074	588.27
812.384	216.088
224.03	845.066
74.932	845.062
537.911	490.47
180.073	798.446
235.971	557.803
233.851	785.542
345.389	557.72
478.983	629.298
803.085	115.849
717.464	278.987
569.959	491.36
701.622	488.38
596.27	383.545
601.448	406.114
540.763	451.764
614.193	473.585
350.948	630.726
78.606	907.88
815.493	272.084
62.389	863.186
106.968	664.159
412.525	444.931
367.858	707.291
603.938	154.922
271.476	522.282
247.986	666.926
651.36	301.886
936.668	121.277
133.929	866.094
483.334	492.01
449.791	423.789
523.827	507.284
518.889	486.896
294.917	746.125
354.339	749.818
446.952	515.443
188.165	894.215
713.871	357.544
20.488	852.364
605.596	273.153
16.972	894.417
290.843	805.623
615.392	413.839
708.382	419.078
412.448	812.378
619.328	366.507
747.623	243.788
223.42	761.902
435.481	639.479
175.857	877.836
450.241	703.351
570.445	592.326
951.38	93.05
238.761	682.911
440.372	517.064
575.058	553.244
939.888	194.527
498.852	546.367
744.709	253.387
916.424	101.084
836.951	77.225
597.485	573.99
391.934	539.748
463.617	413.621
823.568	267.394
923.737	88.821
816.962	160.98
801.304	138.115
466.128	527.126
470.549	447.593
220.976	861.742
518.801	360.624
122.474	750.115
770.818	187.588
270.74	670.412
808.211	290.643
198.124	683.162
695.117	297.186
744.832	211.689
255.079	691.212
287.337	757.903
743.906	343.857
861.726	92.514
219.87	800.484
532.021	551.842
162.364	870.791
303.869	869.92
563.888	467.73
479.668	520.828
549.98	438.426
447.503	457.591
888.543	161.14
98.767	944.436
559.15	445.209
313.584	679.227
681.891	241.531
298.034	735.726
283.875	620.983
279.536	693.927
581.685	336.788
810.075	226.837
23.048	931.527
690.497	252.554
472.306	508.823
392.102	689.27
818.831	87.445
346.454	739.041
522.665	503.165
266.331	789.576
56.779	981.016
341.424	660.738
671.338	117.017
233.021	789.432
86.028	849.532
478.653	449.173
789.842	353.657
539.284	598.596
520.377	533.429
845.192	67.438
569.776	488.937
509.452	439.555
101.409	808.497
706.78	261.487
373.145	664.558
619.578	496.926
271.693	797.98
616.413	393.784
422.146	629.45
431.138	428.328
278.408	741.725
76.864	973.87
74.128	925.553
600.713	334.408
423.3	463.022
423.797	585.527
450.366	630.826
401.071	511.734
247.502	804.66
456.204	696.576
922.945	129.408
944.136	128.569
805.608	177.171
69.817	933.533
480.901	595.753
399.643	564.932
608.59	455.881
361.777	672.325
847.347	81.911
530.461	635.116
489.21	447.62
727.654	170.92
27.222	931.504
314.791	627.589
242.223	951.143
